sentence1,sentence2,label
一个月还款后，我剩余的一次性还完，利息怎么算？,之前办过分期，如果提前结清所有欠款的话，能时时恢复借款额度吗？,0
你好你们客服电话号码,为什么客服电话一直不打呢？,0
七夕节能都有微粒贷免息优惠券相赠呀？好期待再次使用你们的产品啊,意思就是说以后都不能使用这个微粒贷了行吗？,0
6，未满足微众审批要求,是什么原因借贷不成功,0
我要取消微粒贷账户,要是不确认的话会不会取消,0
分期了，可以一次性还清不,我都都提前还完了，怎么额度没见提升,0
我是苹果手机,用电脑登录可以找得到微粒贷吗,0
为什么审核又不成功,为什么总是失败的？,0
不充值可以吗？,支持银行,0
腹痛,全腹痛阵发性绞痛,1
找不着,怎样借钱,0
QQ上的微粒贷和微信上的一样么,借款需要满足哪些条件,0
为什么我的钱包里面没有借钱这个功能,‍微信借钱,0
可以支持什么银行转账,你好！我要怎样转帐到指定微信帐户,0
等多久在打电话,一般多久再次来电,0
你好，我的微信手机什么有微粒贷？,刚刚手机没钱了 现在可以打了,0
上腹痛,右中上腹部压痛,1
何处会邀请我使用微粒贷,如何贷款,0
微信更新版本了也没有微粒贷啊,我可以申请一个微粒贷的名额吗,0
1万的利息怎么算分5个月,6500每个月还多少？,0
钱包里的微粒贷消失,为何我的微粒贷解不了款,0
怎么样知道有没有微粒贷,怎么我有微粒贷，却没额度,0
早上提交后，现在还在显示审核中是啥情况？,显示审核中，审核时间是几个工作日？,0
雷贝拉唑,雷贝拉唑肠溶片,1
电话确定没接到一多久会再打,申请了。但是没接到电话,0
我预留的手机换了，收不到验证码,为什么银行预留号码不一致,0
人工晶体植入术后,人工晶体植入术,1
开通要钱不,我很需要钱让我拥有你们,0
很久了都不给提额,强烈提额,0
借贷是否安全,上交资料,0
借贷需要提供什么资料,不给开还发什么消息,0
为什么到最后一步申请不成功？,你好，我申请了贷款，没有银行电话来确认？是否借款失败,0
为什么还在23,如果说我借了钱后，1个星期后我就还清了，那么利息就只是算这一个星期的吗,0
你好没有借款功能吗？,未能还本金怎么收违约金？,0
你们能邀请我参加吗,为何没有邀请到我开通微粒贷？,0
综合评分不足,内外部综合评分是什么意思？怎样才能达到,0
如何还钱,今天是还款曰,0
不需要了,有微粒贷额度通知信息的时候微信钱包里会显示微粒贷窗口吗？,0
为什么没有为粒贷,何时会邀请我使用微粒贷 如何获得微粒贷资格,0
人行征信报告不满足审批条件什么意思,上人行征信嘛,0
微粒图标在那,2:如何借款,0
借款可以用于微信消费吗,余额宝属不属于证券投资？,0
1000元一天多少钱,可有临时额度 额度可能提高,0
腹部瘢痕,右上腹可见2处手术疤痕,1
可以提款了,贷款申请后，没有及时接听电话，可以回拨回去确认吗？,0
1000块日利是多少,1:微粒贷的日利息0.05,0
不是邀请人，怎么借款,不是早开放了吗？,0
为什么我一直没有额度？ 客服,为什么我还完了，额度没有提高？,0
我的电话号码改为,如何更改还款银行卡 我换手机机号,0
借款什么时候到账呐,微粒贷什么时候开始啊,0
5号借款 今天怎么提前还清,一次性全部还清，可以提升额度多少,0
我那个，借款如果提前还清，下次借款是什么时候,提前还清,0
多久可以快速提额,0.05的日息是怎么计算的？？？比如借2000，一天多少息？？,0
查账,怎么知道是不是用于日常消费呢,0
借款使用用途有规定否,借款能不能用來转账,0
苹果手机不能办理吗,是否手机问题无微粒贷,0
bu不要了，不用打了,一般多久有消息,0
不是前七天免息吗,上面说我获得七天免息，是现在有效，还是一直有效？,0
如何获得结清报告,如何提高额度？,0
怎么样进行身份证认证。,电话确认需要提供什么信息,0
开通一下,为什么无法开通,0
你好无法收到验证码,为什么一直会验证验证码,0
一次性提前还清就是按天收取利息？,一笔4万的借款能提前还2万嘛？,0
9500的利息一天多少,借款会收手续费吗,0
下载好了怎么还不能用,app无法下载,0
可以取消贷款吗,取消借款申请怎么取消,0
一般审核需要多久,一次未接来电，多久再回访,0
肾结石,肾结石,1
不知道我在不在邀请范围,开通微粒贷,0
从新开通微粒贷,以后不用微信转账了什么呀，微粒贷都不给开通,0
可以取消吗,暂时被冻结,0
喉肿物,喉部肿大,1
你好我这几天家里有事忘了看卡里余额刚把钱存进去你们扣吧,10月20日凌晨扣款是吗？,0
早上打电话没接到 什么时候会再打啊,我到现在还没接到电话,0
为何申请不了,个人信用评估周期多长时间,0
提前全额还清欠款，能不能恢复额度,我要提前还清,0
怎么认证,昨天申请的这么没消息呢,0
亲帮我开通,怎么样开通,0
剧痛,剧痛,1
为什么我钱贷不出来呢,为什么我评估未通过,0
为啥我看不了额度,我被邀请了为什么看不到额度,0
为什么我客服电话打不进去了,几点可以给客服打电话,0
逾期了一天怎么办,我还欠款吗,0
如何完善自己的资料,信息提交了,0
交通银行不支持的吗,你好，请问一下微粒贷必须要有信用卡吗,0
你好，我的邮政卡怎么开不了,为什么qq会员开不了户 微粒贷我怎么用不了,0
血栓,血栓,1
提交申请后多久能有消息？,我手机QQ怎么申请不了,0
还完了款，可以在借吗,还款情况,0
环孢素,环孢素,1
丹参片,丹参滴丸,1
肠破裂,肠破裂,1
可以在网上购物使用吧？,支付宝转账延误,0
5万借一年 每月本息还多少,你好 比如借一万 三个月还 利息多少,0
您好刚刚申请了借款，为什么会失败,为什么可借5000却借不出来？,0
你好，可以咨询问题吗,你好在吗？,0
微粒贷的入口在哪里,微粒贷不是每个qq都有的是吧,0
我什么时候可以继续借款,借款额度有限制吗？,0
希望能成为微粒贷客服,你好！请问我有微粒贷入口但是申请不了，起怎么回事呢？,0
为何不给开通,办理借钱还钱业务有没时间规定，下班时间也能,0
类风湿性关节炎,类风湿性关节炎,1
您好！借款成功有信息通知吗？,104207这个是微众的通知号码吗,0
微粒贷是你微众银行的吗,qq钱包怎样绑定微众银行,0
身份信息错误次数过多,短信验证失败次数过多，要到第二天，请问具体时间是多久，谢谢！,0
今天还款失败是因为呢,余额不足，还款失败,0
K开通,上面显示的是即将开放,0
先还一部分可以吗,假如借款后还款日忘记还款过了几天才还那怎么办,0
怎么用其它银行卡还？,怎么添加名，下其他的银行卡,0
支持得银行,支持的银行长,0
借款和还款的日期,今个月借今个月还要息？,0
开通微粒贷收多少费用啊？,利息怎么不调整,0
一万利息多少,你们的存款利率,0
什么时候再打电话我,一般确认电话什么时候打,0
我一个月消费这么多，别人沒有消费都开了，为什么不给我开啊！真让人伤心/流泪/流泪/流泪/流泪/流泪/流泪,消费m,0
查查借款记录,删除还款记录,0
好想尝试呀！何时邀请我,微信上没有微粒贷图标,0
我现在怎样在微信上查找帐单,历史账单,0
不是邀请人群怎么开通,不是受邀用户怎么才可以变成受邀用户,0
一般借款额度多少,一定要先借款之后才可以提升额度吗,0
全部还清可以在借么？,就是说我如果现在提前还款还要还多少,0
什么时候可以借到钱,一次只能借一笔,0
你能做什么,可不可以申请开微粒贷,0
冠脉CTA,冠脉CTA,1
刚接过一次电话，之后就没再打过来,怎么我的审核时间这么长,0
为什么借钱总是审核未通过，给撤销,为什么前面可以贷，现在综合评估不通过呢,0
怎么没有图标,即将开放,0
如我就用一周，要还多少,如何查询还有多少未还,0
开通后额度是多大,(额度什么的、我才不在意~(一~一)~),0
没见,额度,0
左肺呼吸音低,左肺呼吸音低,1
微信上找不到微粒贷,当天是什么时候,0
肝胃不和,肝胃不和,1
今天就还款？,今天借明天还上的话，有手续费吗,0
为什么我申请借款不成功呢？,你好！我刚才试下，第一次显示我可借8000元，但当我了解下借款的热点问题时，就说审批不成功。想知道！,0
请问你们是哪家公司,【微众信业】您好！您的微粒贷使用额度是12000元。请珍惜您的信用。,0
提前还款为何不能再借了,不能按时还款怎么办,0
登陆不了，怎么回事？,怎么登录又闪退？,0
疱疹糜烂,疱疹糜烂,1
我不是你们邀请的客人可以贷款吗？,想问一下，为什么不是所有的微信都能借钱呢,0
逾期是否有违约金,怎不扣钱,0
4月3日扣款成功的钱怎么额度没恢复呢,3月6日借款什么时候还,0
为什么会还款失败,全额还款后可以在借么,0
审批要求,已有图片，审批不了,0
什么时候.才可以借款,什么时候可以再贷,0
一年半不会消失吧,需要工资流水吗？,0
等待银行电话,微粒贷会影响银行贷款吗？,0
如果才可以通过综合评估？,怎样信用评估呢,0
帐单有延期宽限日吗,不是有7天的免息期吗,0
但是显示没有成功还款,不能手动还款么,0
右房癌栓,右房癌栓,1
借款未审批怎么取消借款,你好，我想取消借款权限,0
可以提前还款么,提前还款影响信用,0
关闭哎功能,接受微信贷的短信号码,0
什么时候可以使微敉贷,一次只能借一笔,0
从那下载app,没有微力商怎么下载,0
怎呢快去前往抢购现场,你好，请问下我能不能参加苹果7抽奖活动呢,0
一万元，多少钱一日息啊,1万用一个月要多少息,0
乙型病毒性肝炎病原携带者,慢性乙型病毒性肝炎携带者,1
我的微粒贷还款都是提前还清的，现在借款老是不能通过,我之前有借过一次，现在还没有全部还清，如果我提前还清，会不会有啥不良影响,0
双侧筛窦密度局部增高,双侧筛窦密度局部增高,1
什么时候可以借款啊？？ 你好,什么时候可以申请加入微贷,0
不能提前还款吗,全额还款,0
QQ和微信，微粒贷是同一家吗？,QQ上有微粒贷怎么微信上没有显示,0
干嘛进入填写金额状态就进不了下一步了,几点开始,0
人行征信有影响吗,怎么评分,0
你是不是刚发了个信息,金融危机,0
支持的银行有哪些,请问借到的钱是直接进入银行卡的吗？？能取出来的吗？？,0
氟哌噻吨美利曲辛片,氟哌噻吨美利曲辛片1s,1
可以贷款吗,什么时候可以用微粒贷产品？,0
不同时间借了几笔钱，是不是还清哪一笔钱？就恢复那一笔的额度,不想借了也不能取消吗,0
我想开户，但最早绑卡用的是我爱人的卡，刚刚申请开户失败，怎么办？,我的怎么开不了微粒贷？,0
为什么可借一万五，却借不出来,为什么申请未通过,0
按月还款，还是？,我贷款了15000元，分10个月还。每个月连本带息是多少，谢谢。,0
怎么申请微粒贷？,借款,0
关闭借钱功能,扣款银行卡，注销,0
以前借了的，现在看不到额度了,为什么有口子没额度,0
还款日期是多久,还款日那天什么时候都可以还吗,0
受到邀请却没有看到有微粒贷图标,入口在哪里,0
我卡里一直有钱 你们一直扣款失败 关我屁事 如果算入征信 我一定会告你们 只通知了我一次 我还以为还款成功的,我还完两笔了。怎么还没恢复额度,0
不是有电话确认，为什么还没来,没有人跟我联系过怎么提示说确认电话未接通？而且也没再接到电话,0
借款银行卡,不是本人银行卡可以吗,0
胆道轻度扩张,胆道轻度扩张,1
为什么还不给我微粒贷,为何还款了不显示额度,0
为什么提示说我不符合微众银行条件,app下载,0
17点扣款失败,今天上午扣款失败，下午还自动划扣嘛？,0
还款是每个月的几号？,那我今天借的钱，今天就是还款日，今天就算了吗,0
开通借钱功能需要什么条件,不是受邀客户,0
短信验证码收不到,开通审批成功手机通知信息,0
还没接到电话！,你好，未接到借款审核电话,0
什么时候会再打电话过来,估计要等多久？,0
变更电话号码,为什么验证码发送到之前不用的手机号码,0
什么时候可以借钱啊，，半个月了,什么时候才可以提升借款额度,0
借款和还款的日期,忘了今天是还款日，卡内余额不足，现在卡里有钱了，还扣今天的利息？,0
QQ现金贷我都有名额,快点给资格啊  等了那么久,0
为什么提交失败,以前的审核没有通过，我想要求重新审核,0
微信钱包里怎么找不到微粒贷,你好！请教个问题，微众银行是QQ号或微信号登陆的，那如果QQ号和微信号被盗了，微众银行登不上去怎么办？,0
不是邀请人，怎么借款,不给我开微粒贷,0
为什么绑定失败？,全部正确，为什么开户不成功,0
验证的手机号怎么更改,银行预留手机号不对,0
微众银行app今日为什么打不开？,帮你们推广这个微众银行的app,0
微粒贷提升额度,微粒贷业务介绍,0
怎样修改还款账号？,请问如何将10期还款改为20期,0
为什么我连微粒贷资格都没呢？,为什么我有微粒贷窗口而提示评分不足,0
明天之前肯定还清。,全部还清之后会增加么,0
怎么审批过关？,有窗口，审批不了,0
还款在微信上看不出吗,钱是到微信零钱吗？？,0
为什么我的看不到额度。,为什么还没有额度提升呢,0
你们怎么加入,人工服务怎么加入,0
怎么老是显示身份证输入错误啊,你好。我输入身份证后四位是对的。可是怎么没办法,0
你好，不支持邮政还款吗？,微粒贷影响银行贷款吗,0
微粒贷在哪儿？,微粒贷申请入口,0
一直登不上,7闪退,0
提前还清所有什么时候可以在借,6期借款想一次性还完,0
我微信消费记录一个月不到10万,安全,0
珠海的华润万家支持吗？,提现,0
4月3日扣款成功的钱怎么额度没恢复呢,不能借钱吗？,0
不会开,17点前未成功怎么办,0
皮肤苍白,色泽稍苍白,1
是根据消费情况还是根据信誉度还是根据人脉？,我一直都按时还款，我想提高额度呀,0
怎么会扣款失败,还款失败,0
二次自动扣款失败，怎么还款,为何不同的人利率不一样,0
我想咨询下，微粒贷显示的银行绑定手机不是正确的，收不到验证码，怎么办？,手机号码是正确的，就是收不到验证码是什么问题,0
一直也没有收到短信息,为何我还款了，今天却接到客服电话通知,0
停止排气排便,停止排气排便,1
你们这个是怎么贷的,021开头的电话，说是微众银行的,0
没有借款提示,有提醒吗,0
电话未听到，怎么办,电话确认需要多久才会打来？,0
审核人员都久联系我,多久可以知道是否成功批准,0
请问第二笔款，扣除没有？,我想这期主动还款，但设置里是全部还清，没有还本期的,0
申请之后多长时间可以到账,微粒贷还清款后可以关闭微粒贷功能吗,0
腹膨隆,腹隆起,1
为什么我没能微代？,为什么我没有被选上使用？,0
你好！我想知道我贷的款得几个月还清呀,你好，分期十个月，如果两个月还完本金，其它还需付利息吗,0
当天借款当天还款需要收取利,免息借款是什么？就是没有利息只有手续费,0
10000万元借一个月要还多少利息？,增加额度不能申请吗？,0
你不是银行吗？怎么没钱？,我今天早上还款，然后不知道卡里没钱了，扣款失败，现在我充进去了，麻烦再扣一次,0
你好，抢购手机的活动属实吗,抢到了iPhone7可以分期付款吗,0
不可以申请借款是不是,不款后额度如何恢,0
我的银行卡里显示可借一千为什么一打开就显示借款以搬家出来微粒贷就是未达到审批要求,我借款时的银行卡掉了,0
为啥没微粒贷,手机哪里打开QQ钱包,0
我现在借款逾期了怎么算利息,查询还有多少欠款？,0
我进去钱包怎么看不到,微信借钱在哪里啊,0
目前我可以借的额度可以高一点可行？,额度为零，还想借钱,0
不满足微粒贷要求,不符合审批要求怎么解决,0
怎么更换还款银行,怎么还没到,0
转出每天限额多少？,转账限额5w可不可以更改,0
我是今天借的款，明天后天就可以归还可以麽？,可以取现多少,0
不是说一笔还款还清后，额度会恢复,不借了可以,0
借10000元，20个月还，利息多少？,利息是不是我还清了就不算了,0
填信息,填写身份信息格式出了点问题，提示:填写身份信息多次错误，无法借钱,0
平安银行,个人信息核实不通过是什么问题,0
微利贷怎么操作才能尽快得到微利贷借款资格,我以前可以用的,0
你能拍个贷款结清证明给我吗？,如果我还清款，如何拿到结清证明呢？,0
你好，我申请了贷款，没有银行电话来确认？是否借款失败,‍我问你为什么说我的名字格式不对,0
多久会提升,增加额度不能申请吗？,0
为什么审批不合格在人好好征信系统显示的是贷后审核,为什么我微信上面有借钱但没有通过审核,0
在威里贷页面。有一把锁。说我不可以贷款,我为什么借款失败,0
您好！取消，我暂时不需要了,为什么一直不打电话呢？ 发了一条短信说未接通,0
你好，逾期支付怎么办,你好我预期两天货款有影响吗？手机坏了不知道,0
19号几点开始扣款,麻烦问一下我过几天一次全部还完500元，还有利息么,0
贝那普利,贝那普利片,1
最近有什么活动吗,怎么老显示信息核实未通过,0
10月份，一万额度还完了，可以继续申请吗,我提前还款,0
评身份证复印件能在柜台改初始密码吗,交易密码是六位数吗我忘记了,0
几分钟内可以电话确认到账,现金到帐,0
我想关闭微粒贷 怎么弄,请问如何取消申请微粒贷,0
为何我之前可以贷款，我又按时还款，现在又不能贷款了？,不能自主还款么,0
为何没有还款记录,我在哪里看我的借还记录,0
怎么有问题嘛？？？,这样填的不成功怎么办,0
借款可用于还朋友钱吗,借款只能用于日常什么意思？,0
开通微粒貨需要什么费用,你好，微粒贷超期的费用怎么计算？,0
人品值,怎么查询通过没有,0
提交成几时可以收到借款,我借款20笔能不能再次借款？,0
看看账单,借条借钱,0
刚刚有人打电话来核实我的身份信息，我想知道是否有这回事,什么时间再次审核,0
心包,心包,1
五一期间能借钱吗,一直没有接到,0
右侧膝关节畸形,右侧膝关节畸形,1
一周多了，钱为何还未到,何时会为我开通呢,0
借贷条件,开通需要,0
优惠卷怎么领取,7天免息券,0
可以开结清证明么,开局结清证明,0
我上次借了2000提前还了钱，额度也没上升,为啥我的额度还是8000,0
来电确认,马上来电   刚才有事,0
咋没有看到a,加入微粒粒贷,0
为什么凌晨没有扣款,不能扣款,0
一个月可以借多少次？,一天只能借一次款吗？,0
4月12号借1000为什么首次还款日是6月11号？,两笔借款还款日,0
需要降低额度,我全额还款后……额度会不会降低,0
一月还多少,今天借款26000 分5个月 十天后全额还款,0
木有这个界面,没借钱项目,0
我想开通微粒,不会开,0
我的问题是提高额度！仅此而已，不需要任何解释,我能借多少,0
微粒代价绍,为什么我不能借钱了,0
为什么卡里有充足钱，确还款失败,一笔全额还款后第二天有贷款的限额吗,0
无法借钱什么意思,借钱了，可以立马到银行卡上面吗？,0
为什么贷款申请成功后一直没有到账?,什么时候到账？已经确认超过半个小时了,0
微信无法登录,怎么登录又闪退？,0
人工客服,几点更新,0
之前扣款失败了，现在快5点了，还没有扣款,为什么扣款成功额度没有恢复,0
还款期限多久,分期有日息嘛,0
刚才没接到,多久可以知道是否成功批准,0
2为什么没有,1年了也等不到邀请的资格,0
微粒号,微立贷介绍,0
吻合口炎,吻合口炎,1
1.何时会被邀请,你帮我打开,0
什么时候可以回复借款成功,8月30号借的钱能否再借,0
1我款没收到,为什没给我扣款,0
名额不给我,QQ也是没有,0
为什么看不到额度,你好为什么我的没有额度呢？,0
获取更多菜单,微粒贷申请,0
帮我查询然后帮我开通,你们快点邀请我把,0
胸壁,胸壁,1
上个月已经借了一千元，然后这个月再借两千元，利息怎么算？,想问下！借款时分期试算的金额！包含当月应交利息吗？,0
